Id,Sales
2007,7573.339970955509
1151,7132.72778334628
295,7132.72778334628
40528,6663.4510829248375
39672,0.0
38816,9825.051011579522
37960,7679.1797020907625
37104,7664.007919584596
36248,7541.873343494831
35392,7590.879285681363
34536,6443.412486712021
33680,0.0
32824,5593.961385910274
31968,5452.94611017011
31112,5459.430641686818
30256,5451.648948746737
29400,6364.588439088271
28544,6443.412486712021
27688,0.0
26832,9796.325362589192
25976,7560.156512772316
25120,7541.873343494831
24264,7541.873343494831
23408,7590.879285681363
22552,6433.749874879408
21696,0.0
20840,5567.331140099792
19984,5440.73849207597
19128,5436.549612966267
18272,5436.549612966267
17416,6816.394821317093
16560,6924.740958117712
15704,0.0
14848,12569.5988999889
13992,8046.696350971232
13136,8210.598916771658
12280,7919.576168874266
11424,7677.236137330071
10568,6714.808992726107
9712,0.0
8856,5721.9087393229875
8000,5597.43791800306
7144,5526.299581709764
6288,5466.282539612036
5432,6503.160083619129
4576,6562.745210933159
3720,0.0
2864,9895.207227339144
2008,7567.77122006619
1152,7549.488050788703
296,7549.488050788703
40529,7777.8616973101225
39673,0.0
38817,13635.640257446315
37961,11004.108628295382
37105,10551.172664886883
36249,10544.882352482984
35393,10122.86911428736
34537,7203.8733865324375
33681,0.0
32825,7328.805433779561
31969,7307.867337393763
31113,7221.649386326205
30257,7255.7577974320075
29401,7361.8088989763455
28545,7143.0450467932815
27689,0.0
26833,12975.456581816787
25977,10669.92583071812
25121,10026.884797464823
24265,9993.407564949011
23409,9945.545262048307
22553,7129.342839058885
21697,0.0
20841,7229.419732772508
19985,7228.640526350078
19129,7158.608637948317
18273,7185.6167914423595
17417,7885.515456313888
16561,7730.005332357036
15705,0.0
14849,13553.153204625327
13993,10678.205481355875
13137,10877.230527925572
12281,10804.804585851774
11425,10456.782503933646
10569,7335.531857913177
9713,0.0
8857,7490.65392494206
8001,7455.4359189896795
7145,7322.682299384847
6289,7294.31861560879
5433,7349.235699953146
4577,7172.729220481133
3721,0.0
2865,12960.974338133785
2009,10456.42968341846
1153,10012.131204280324
297,10011.13863023179
40530,5307.079932857204
39674,0.0
38818,10727.888488192997
37962,7598.091934905365
37106,7268.909848261867
36250,7268.909848261867
35394,7268.909848261867
34538,5307.079932857204
33682,0.0
32826,7689.8530227296005
31970,7689.8530227296005
31114,7689.8530227296005
30258,7689.8530227296005
29402,7662.801010950451
28546,5307.079932857204
27690,0.0
26834,10681.210959147518
25978,7598.091934905365
25122,7268.909848261867
24266,7268.909848261867
23410,7268.909848261867
22554,5307.079932857204
21698,0.0
20842,7689.8530227296005
19986,7689.8530227296005
19130,7689.8530227296005
18274,7703.426779860815
17418,7734.733396121519
16562,5307.079932857204
15706,0.0
14850,10814.787104163888
13994,7702.754953346664
13138,8452.289394762987
12282,7696.097647615651
11426,7268.909848261867
10570,5307.079932857204
9714,0.0
8858,7689.8530227296005
8002,7689.8530227296005
7146,7689.8530227296005
6290,7689.8530227296005
5434,7662.801010950451
4578,5307.079932857204
3722,0.0
2866,10627.066041550494
2010,7598.091934905365
1154,7268.909848261867
298,7268.909848261867
40531,7579.606587957824
39675,0.0
38819,10350.746614783076
37963,8074.617633127162
37107,8074.617633127162
36251,8074.617633127162
35395,8074.617633127162
34539,6644.414559613268
33683,0.0
32827,6640.934052113373
31971,6613.936089912035
31115,6613.936089912035
30259,6613.936089912035
29403,6613.936089912035
28547,6613.936089912035
27691,0.0
26835,9907.856191440847
25979,8074.617633127162
25123,8074.617633127162
24267,8074.617633127162
23411,8074.617633127162
22555,6613.936089912035
21699,0.0
20843,6613.936089912035
19987,6613.936089912035
19131,6613.936089912035
18275,6613.936089912035
17419,6747.455438602183
16563,6571.372405154848
15707,0.0
14851,11113.970949418057
13995,9816.15416514119
13139,10473.183253559591
12283,8074.617633127162
11427,8074.617633127162
10571,6766.175435074715
9715,0.0
8859,6673.366359889892
8003,6673.366359889892
7147,6640.934052113373
6291,6640.934052113373
5435,6613.936089912035
4579,6613.936089912035
3723,0.0
2867,10116.028034149034
2011,8074.617633127162
1155,8074.617633127162
299,8074.617633127162
40532,3410.4341158133425
39676,0.0
38820,9451.27085237432
37964,7488.28999878724
37108,7014.73623763019
36252,6892.881359600601
35396,6964.54754665076
34540,3181.9361494497252
33684,0.0
32828,4879.026397070239
31972,4879.026397070239
31116,4834.624419993919
30260,4834.624419993919
29404,5095.540839443042
28548,3172.4583016880742
27692,0.0
26836,8955.787548502973
25980,7064.92645058471
25124,6745.660699477945
24268,6751.5444292076745
23412,6897.175179235724
22556,3165.390258588135
21700,0.0
20844,4835.910126117375
19988,4835.910126117375
19132,4795.857932590837
18276,4809.339172647077
17420,5533.586077942489
16564,3399.40886270562
15708,0.0
14852,10463.58609016256
13996,7664.333365481448
13140,7485.469711676808
12284,7269.820897637488
11428,7281.770327774565
10572,3262.3655574871937
9716,0.0
8860,4878.259838628681
8004,4861.7128689317115
7148,4817.310891855391
6292,4817.310891855391
5436,5046.846584031789
4580,3154.8801929924225
3724,0.0
2868,9443.89328437782
2012,7254.688585224762
1156,6856.774052164697
300,6851.5478851603375
40533,5166.703957337918
39677,0.0
38821,10410.303433472665
37965,7557.434531429631
37109,7228.252444786133
36253,7228.252444786133
35397,7228.252444786133
34541,5166.703957337918
33685,0.0
32829,6133.6136514499485
31973,6133.6136514499485
31117,6133.6136514499485
30261,6133.6136514499485
29405,6106.561639670798
28549,5166.703957337918
27693,0.0
26837,10381.611240930273
25981,7557.434531429631
25125,7228.252444786133
24269,7228.252444786133
23413,7228.252444786133
22557,5166.703957337918
21701,0.0
20845,6133.6136514499485
19989,6133.6136514499485
19133,6133.6136514499485
18277,6133.6136514499485
17421,6106.561639670798
16565,5166.703957337918
15709,0.0
14853,10479.50562409693
13997,7662.097549870929
13141,8350.594222945663
12285,7655.440244139916
11429,7228.252444786133
10573,5166.703957337918
9717,0.0
8861,6133.6136514499485
8005,6133.6136514499485
7149,6133.6136514499485
6293,6133.6136514499485
5437,6106.561639670798
4581,5166.703957337918
3725,0.0
2869,10377.006259046215
2013,7557.434531429631
1157,7228.252444786133
301,7228.252444786133
40534,7312.848428467469
39678,0.0
38822,10076.81097380796
37966,7884.93723503668
37110,7884.93723503668
36254,7884.93723503668
35398,7884.93723503668
34542,5847.676913560799
33686,0.0
32830,5716.083514502086
31974,5689.085552300748
31118,5689.085552300748
30262,5689.085552300748
29406,5805.136559578973
28550,5805.136559578973
27694,0.0
26838,9754.100333663406
25982,7884.93723503668
25126,7884.93723503668
24270,7884.93723503668
23414,7884.93723503668
22558,5805.136559578973
21702,0.0
20846,5689.085552300748
19990,5689.085552300748
19134,5689.085552300748
18278,5689.085552300748
17422,5946.989497821679
16566,6224.10252877451
15710,0.0
14854,10548.566550522839
13998,9349.86306113093
13142,10149.46041582204
12286,7884.93723503668
11430,7884.93723503668
10574,6036.784310826309
9718,0.0
8862,5796.397661225486
8006,5783.586607094432
7150,5716.083514502086
6294,5716.083514502086
5438,5805.136559578973
4582,5805.136559578973
3726,0.0
2870,9932.434421189266
2014,7884.93723503668
1158,7884.93723503668
302,7884.93723503668
40535,6975.77403585648
39679,0.0
38823,10030.170339693523
37967,7916.8121380603125
37111,7486.840230716028
36255,7486.840230716028
35399,7486.840230716028
34543,6975.77403585648
33687,0.0
32831,5472.825154178932
31975,5472.825154178932
31119,5472.825154178932
30263,5472.825154178932
29407,6382.72014058147
28551,6975.77403585648
27695,0.0
26839,10030.170339693523
25983,7916.8121380603125
25127,7486.840230716028
24271,7486.840230716028
23415,7486.840230716028
22559,6975.77403585648
21703,0.0
20847,5472.825154178932
19991,5472.825154178932
19135,5472.825154178932
18279,5472.825154178932
17423,6382.72014058147
16567,6975.77403585648
15711,0.0
14855,10164.026829761167
13999,7989.283920795433
13143,8746.679260298853
12287,7954.463037343611
11431,7486.840230716028
10575,6975.77403585648
9719,0.0
8863,5472.825154178932
8007,5472.825154178932
7151,5472.825154178932
6295,5472.825154178932
5439,6382.72014058147
4583,6975.77403585648
3727,0.0
2871,10030.170339693523
2015,7916.8121380603125
1159,7486.840230716028
303,7486.840230716028
40536,3510.5511895122195
39680,0.0
38824,6131.544152913559
37968,6603.303746385517
37112,6056.126638576548
36256,6056.126638576548
35400,6056.126638576548
34544,3510.5511895122195
33688,0.0
32832,5110.930554936704
31976,5110.930554936704
31120,5110.930554936704
30264,5110.930554936704
29408,5109.961353545453
28552,3510.5511895122195
27696,0.0
26840,6102.221771764458
25984,6603.303746385517
25128,6056.126638576548
24272,6056.126638576548
23416,6056.126638576548
22560,3510.5511895122195
21704,0.0
20848,5110.930554936704
19992,5110.930554936704
19136,5110.930554936704
18280,5110.930554936704
17424,5109.961353545453
16568,3510.5511895122195
15712,0.0
14856,6148.938939602125
14000,6691.647081517984
13144,7546.630466113504
12288,6520.049063456938
11432,6056.126638576548
10576,3510.5511895122195
9720,0.0
8864,5110.930554936704
8008,5110.930554936704
7152,5110.930554936704
6296,5110.930554936704
5440,5109.961353545453
4584,3510.5511895122195
3728,0.0
2872,6102.221771764458
2016,6603.303746385517
1160,6056.126638576548
304,6056.126638576548
40537,5283.820940885463
39681,0.0
38825,10277.063285079905
37969,8405.579715948908
37113,7595.300123061306
36257,7477.905214315162
35401,7367.892055518354
34545,5260.155245658746
33689,0.0
32833,5202.355270689235
31977,5202.355270689235
31121,5202.355270689235
30265,5202.355270689235
29409,5254.173062668126
28553,5271.887016492079
27697,0.0
26841,9835.199481868714
25985,8340.582094229985
25129,7268.6465915646595
24273,7254.334540926843
23417,7208.303962553699
22561,5250.5428877042
21705,0.0
20849,5183.833665085786
19993,5183.833665085786
19137,5183.833665085786
18281,5202.126811938933
17425,5456.729251972528
16569,5485.4018800825925
15713,0.0
14857,9990.94909808141
14001,8685.062294500887
13145,8175.806820330179
12289,7775.088236295636
11433,7517.361468457737
10577,5283.820940885463
9721,0.0
8865,5202.355270689235
8009,5202.355270689235
7153,5202.355270689235
6297,5202.355270689235
5441,5242.4412918347925
4585,5260.155245658746
3729,0.0
2873,9793.96238380474
2017,8328.450382521078
1161,7358.556855365629
305,7302.455166453175
40538,5765.108087660457
39682,0.0
38826,8316.77053228724
37970,6420.385331505235
37114,6400.1268014290445
36258,6227.940840383237
35402,6190.272070541966
34546,5674.047393863514
33690,0.0
32834,4516.761597350229
31978,4490.510426396999
31122,4526.24988712146
30266,4577.36886343926
29410,4959.521347469502
28554,5477.368585172206
27698,0.0
26842,8021.470165218414
25986,6067.228831069157
25130,6052.856375514622
24274,6037.633954879701
23418,6054.37626257201
22562,5558.544792390912
21706,0.0
20850,4608.503873437433
19994,4621.792208892827
19138,4657.90634188946
18282,4653.360574693693
17426,5028.441449954163
16570,5568.597570168689
15714,0.0
14858,10909.269140510454
14002,8238.920159110356
13146,8463.043219900774
12290,6764.7197170869895
11434,6413.789066430478
10578,5734.40319635611
9722,0.0
8866,4596.485094046771
8010,4521.28164346957
7154,4477.053507993933
6298,4449.048469513894
5442,4798.585727756852
4586,5446.253125686039
3730,0.0
2874,8303.61739058789
2018,6067.228831069157
1162,6041.345264403512
306,6026.122843768591
40539,3117.4379396944223
39683,0.0
38827,8687.689228340541
37971,7119.798372615844
37115,6952.446084953636
36259,6863.246888714703
35403,6863.246888714703
34547,2961.704223697055
33691,0.0
32835,4595.543540563898
31979,4595.543540563898
31123,4590.115189095296
30267,4590.115189095296
29411,4863.61224454761
28555,0.0
27699,0.0
26843,8772.006496493033
25987,6881.10893351149
25131,6747.370420681122
24275,6747.370420681122
23419,6744.528429940381
22563,4533.580652292123
21707,0.0
20851,4707.611531699907
19995,4707.611531699907
19139,4707.611531699907
18283,4707.611531699907
17427,5346.122902865239
16571,4548.243563368156
15715,0.0
14859,9748.835048201843
14003,6991.833029701588
13147,6952.983535430764
12291,6877.058347938185
11435,6732.834351545418
10579,4540.515895197367
9723,0.0
8867,4705.24042528694
8011,4705.24042528694
7155,4705.24042528694
6299,4705.24042528694
5443,4983.254018390135
4587,4522.077741083105
3731,0.0
2875,9060.003082223264
2019,6881.343811246367
1163,6747.605298416
307,6747.605298416
40540,4426.172985044501
39684,0.0
38828,9829.558515914518
37972,7615.219541461519
37116,7176.771495917604
36260,7176.771495917604
35404,7176.771495917604
34548,4426.172985044501
33692,0.0
32836,5905.559551722301
31980,5905.559551722301
31124,5905.559551722301
30268,5905.559551722301
29412,5920.7462108877035
28556,4426.172985044501
27700,0.0
26844,9829.558515914518
25988,7615.219541461519
25132,7176.771495917604
24276,7176.771495917604
23420,7176.771495917604
22564,4426.172985044501
21708,0.0
20852,5905.559551722301
19996,5905.559551722301
19140,5905.559551722301
18284,5905.559551722301
17428,5920.7462108877035
16572,4426.172985044501
15716,0.0
14860,10027.712704387895
14004,7680.835758578046
13148,8176.7449238058225
12292,7533.541512771071
11436,7176.771495917604
10580,4426.172985044501
9724,0.0
8868,5905.559551722301
8012,5905.559551722301
7156,5905.559551722301
6300,5905.559551722301
5444,5920.7462108877035
4588,4426.172985044501
3732,0.0
2876,9829.558515914518
2020,7615.219541461519
1164,7176.771495917604
308,7176.771495917604
40541,4081.219095105986
39685,0.0
38829,8510.70205636554
37973,6790.2221694421205
37117,6736.618836733836
36261,6642.453269419632
35405,6642.453269419632
34549,4081.219095105986
33693,0.0
32837,4779.289141904945
31981,4779.289141904945
31125,4779.289141904945
30269,4779.289141904945
29413,4335.3678609796725
28557,4081.219095105986
27701,0.0
26845,7834.817446525792
25989,6658.092113098448
25133,6642.453269419632
24277,6642.453269419632
23421,6642.453269419632
22565,4081.219095105986
21709,0.0
20853,4827.094160487385
19997,4827.094160487385
19141,4827.094160487385
18285,4835.102849946075
17429,4387.018078585595
16573,4120.480969423931
15717,0.0
14861,13782.577072464717
14005,7323.123951622272
13149,7328.556942349958
12293,7126.538760865608
11437,6931.634259905
10581,4081.219095105986
9725,0.0
8869,4827.094160487385
8013,4827.094160487385
7157,4827.094160487385
6301,4835.102849946075
5445,4335.3678609796725
4589,4081.219095105986
3733,0.0
2877,8621.699997856871
2021,6823.467488887549
1165,6807.828645208732
309,6807.828645208732
40542,3980.348485568285
39686,0.0
38830,8434.422712740161
37974,7162.693105030206
37118,6969.663354209408
36262,6969.663354209408
35406,6969.663354209408
34550,3957.345328732675
33694,0.0
32838,3957.763603720412
31982,3932.8056758763987
31126,3932.8056758763987
30270,3932.8056758763987
29414,3941.854769353971
28558,3925.8720153785257
27702,0.0
26846,8434.422712740161
25990,7162.693105030206
25134,6969.663354209408
24278,6969.663354209408
23422,6969.663354209408
22566,3922.399937029945
21710,0.0
20854,3935.1942473049703
19998,3935.1942473049703
19142,3935.1942473049703
18286,3935.1942473049703
17430,3951.3107950676267
16574,3958.6395214603076
15718,0.0
14862,9069.724402148162
14006,7164.006973920221
13150,7111.287967893246
12294,7067.655113394669
11438,6969.663354209408
10582,3957.345328732675
9726,0.0
8870,3970.0852703870783
8014,3970.0852703870783
7158,3957.763603720412
6302,3957.763603720412
5446,3941.854769353971
4590,3925.8720153785257
3734,0.0
2878,8434.422712740161
2022,7162.693105030206
1166,6969.663354209408
310,6969.663354209408
40543,7006.23503460876
39687,0.0
38831,8519.11689237099
37975,7239.473378756767
37119,7228.323120617492
36263,7164.9368244058505
35407,7164.9368244058505
34551,6869.911075417944
33695,0.0
